,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
18796,0.0,18796.0,6940.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.479020979020979,0.5209790209790209
18797,0.0,18797.0,6940.0,1.0,-1.1361370000000002,-0.45784600000000003,0.43612334801762115,0.5638766519823789
18798,0.0,18798.0,7520.0,-1.0,-1.1361370000000002,-0.45784600000000003,0.4865831842576029,0.5134168157423972
18799,0.0,18799.0,3400.0,1.0,-1.1361370000000002,-0.45784600000000003,0.4919786096256685,0.5080213903743316
18800,0.0,18800.0,8450.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4947526236881559,0.5052473763118441
18801,0.0,18801.0,5260.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5133689839572193,0.48663101604278075
18802,0.0,18802.0,2090.0,1.0,-0.45784600000000003,-1.1361370000000002,0.6024844720496895,0.39751552795031053
18803,0.0,18803.0,4210.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4820359281437126,0.5179640718562875
18804,0.0,18804.0,1080.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18805,0.0,18805.0,7400.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5324232081911263,0.46757679180887374
18806,0.0,18806.0,2190.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4177215189873418,0.5822784810126582
18807,0.0,18807.0,810.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18808,0.0,18808.0,7430.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4599358974358974,0.5400641025641025
18809,0.0,18809.0,5630.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5246753246753246,0.4753246753246753
18810,0.0,18810.0,5190.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5176848874598071,0.48231511254019294
18811,0.0,18811.0,7200.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5831435079726651,0.4168564920273349
18812,0.0,18812.0,2620.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4177215189873418,0.5822784810126582
18813,0.0,18813.0,890.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.058823529411764705,0.9411764705882353
18814,0.0,18814.0,1770.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5949367088607594,0.4050632911392405
18815,0.0,18815.0,2320.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.6024844720496895,0.39751552795031053
18816,0.0,18816.0,1050.0,1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18817,0.0,18817.0,1050.0,1.0,-0.45784600000000003,-1.1361370000000002,1.0,0.0
18818,0.0,18818.0,6500.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5626373626373626,0.43736263736263736
18819,0.0,18819.0,3700.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5348837209302325,0.46511627906976744
18820,0.0,18820.0,3510.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4404332129963899,0.5595667870036101
18821,0.0,18821.0,1280.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18822,0.0,18822.0,2150.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.46808510638297873,0.5319148936170213
18823,0.0,18823.0,6200.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5529157667386609,0.4470842332613391
18824,0.0,18824.0,1060.0,1.0,-0.45784600000000003,-1.1361370000000002,0.2289156626506024,0.7710843373493976
18825,0.0,18825.0,3660.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.38492063492063494,0.6150793650793651
18826,0.0,18826.0,1370.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.1794871794871795,0.8205128205128205
18827,0.0,18827.0,2460.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4369369369369369,0.5630630630630631
18828,0.0,18828.0,2660.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5,0.5
18829,0.0,18829.0,810.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.9428571428571428,0.05714285714285714
18830,0.0,18830.0,2060.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4177215189873418,0.5822784810126582
18831,0.0,18831.0,630.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18832,0.0,18832.0,1050.0,1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18833,0.0,18833.0,1720.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5076923076923077,0.49230769230769234
18834,0.0,18834.0,5910.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4885654885654886,0.5114345114345115
18835,0.0,18835.0,13780.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.47160493827160493,0.528395061728395
18836,0.0,18836.0,5710.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5425,0.4575
18837,0.0,18837.0,1820.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.515625,0.484375
18838,0.0,18838.0,8500.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5227686703096539,0.4772313296903461
18839,0.0,18839.0,5910.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4383561643835616,0.5616438356164384
18840,0.0,18840.0,10930.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5270718232044199,0.47292817679558014
18841,0.0,18841.0,3190.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.38492063492063494,0.6150793650793651
18842,0.0,18842.0,2680.0,1.0,-0.45784600000000003,-1.1361370000000002,0.46634615384615385,0.5336538461538461
18843,0.0,18843.0,1710.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5454545454545454,0.45454545454545453
18844,0.0,18844.0,11180.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5106951871657754,0.4893048128342246
18845,0.0,18845.0,1950.0,-1.0,-0.45784600000000003,-1.1361370000000002,1.0,0.0
18846,0.0,18846.0,3250.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4015444015444015,0.5984555984555985
18847,0.0,18847.0,13640.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5128205128205128,0.48717948717948717
18848,0.0,18848.0,2740.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5376884422110553,0.4623115577889447
18849,0.0,18849.0,3020.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4369369369369369,0.5630630630630631
18850,0.0,18850.0,2350.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5,0.5
18851,0.0,18851.0,13160.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5225718194254446,0.4774281805745554
18852,0.0,18852.0,3400.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4470046082949309,0.5529953917050692
18853,0.0,18853.0,7460.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5616,0.4384
18854,0.0,18854.0,920.0,1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18855,0.0,18855.0,2910.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5,0.5
18856,0.0,18856.0,1260.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.6111111111111112,0.3888888888888889
18857,0.0,18857.0,7900.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5267702936096719,0.47322970639032813
18858,0.0,18858.0,6850.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5040322580645161,0.4959677419354839
18859,0.0,18859.0,2470.0,1.0,-0.45784600000000003,-1.1361370000000002,0.6024844720496895,0.39751552795031053
18860,0.0,18860.0,1710.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4888888888888889,0.5111111111111111
18861,0.0,18861.0,2870.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5449438202247191,0.4550561797752809
18862,0.0,18862.0,7670.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5089820359281437,0.49101796407185627
18863,0.0,18863.0,2240.0,1.0,-0.45784600000000003,-1.1361370000000002,0.6,0.4
18864,0.0,18864.0,790.0,-1.0,-0.45784600000000003,-1.1361370000000002,1.0,0.0
18865,0.0,18865.0,790.0,1.0,-0.45784600000000003,-1.1361370000000002,,
18866,0.0,18866.0,1460.0,1.0,-0.45784600000000003,-1.1361370000000002,0.452991452991453,0.5470085470085471
18867,0.0,18867.0,2890.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.6229508196721312,0.3770491803278688
18868,0.0,18868.0,2060.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4177215189873418,0.5822784810126582
18869,0.0,18869.0,6610.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4831932773109244,0.5168067226890757
18870,0.0,18870.0,2270.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.425,0.575
18871,0.0,18871.0,3350.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.42379182156133827,0.5762081784386617
18872,0.0,18872.0,1630.0,1.0,-0.45784600000000003,-1.1361370000000002,0.8354430379746836,0.16455696202531644
18873,0.0,18873.0,1200.0,1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18874,0.0,18874.0,17170.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5376162299239222,0.4623837700760778
18875,0.0,18875.0,1000.0,1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18876,0.0,18876.0,9190.0,1.0,-0.45784600000000003,-1.1361370000000002,0.555379746835443,0.44462025316455694
18877,0.0,18877.0,4100.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4384057971014493,0.5615942028985508
18878,0.0,18878.0,2560.0,1.0,-0.45784600000000003,-1.1361370000000002,0.576036866359447,0.423963133640553
18879,0.0,18879.0,2550.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.551219512195122,0.44878048780487806
18880,0.0,18880.0,9830.0,1.0,-0.45784600000000003,-1.1361370000000002,0.49022346368715086,0.5097765363128491
18881,0.0,18881.0,4220.0,1.0,-0.45784600000000003,-1.1361370000000002,0.553314121037464,0.44668587896253603
18882,0.0,18882.0,1830.0,1.0,-0.45784600000000003,-1.1361370000000002,0.47540983606557374,0.5245901639344263
18883,0.0,18883.0,10350.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4830188679245283,0.5169811320754717
18884,0.0,18884.0,1540.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4714285714285714,0.5285714285714286
18885,0.0,18885.0,3300.0,1.0,-0.45784600000000003,-1.1361370000000002,0.6192307692307693,0.38076923076923075
18886,0.0,18886.0,5940.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5812356979405034,0.41876430205949655
18887,0.0,18887.0,960.0,1.0,-0.45784600000000003,-1.1361370000000002,0.015384615384615385,0.9846153846153847
18888,0.0,18888.0,3020.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.6363636363636364,0.36363636363636365
18889,0.0,18889.0,15010.0,1.0,-0.45784600000000003,-1.1361370000000002,0.53248031496063,0.4675196850393701
18890,0.0,18890.0,3380.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.6363636363636364,0.36363636363636365
18891,0.0,18891.0,2420.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5542857142857143,0.44571428571428573
18892,0.0,18892.0,3330.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.38492063492063494,0.6150793650793651
18893,0.0,18893.0,830.0,1.0,-0.45784600000000003,-1.1361370000000002,1.0,0.0
18894,0.0,18894.0,1580.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.46218487394957986,0.5378151260504201
18895,0.0,18895.0,3610.0,1.0,-0.45784600000000003,-1.1361370000000002,0.62890625,0.37109375
18896,0.0,18896.0,3210.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.6363636363636364,0.36363636363636365
18897,0.0,18897.0,4870.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5246753246753246,0.4753246753246753
18898,0.0,18898.0,2700.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4429530201342282,0.5570469798657718
18899,0.0,18899.0,2690.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5739644970414202,0.4260355029585799
18900,0.0,18900.0,10490.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4948186528497409,0.5051813471502591
18901,0.0,18901.0,6300.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5714285714285714,0.42857142857142855
18902,0.0,18902.0,11490.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5233853006681515,0.4766146993318486
18903,0.0,18903.0,12820.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.521311475409836,0.4786885245901639
18904,0.0,18904.0,4440.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.48059701492537316,0.5194029850746269
18905,0.0,18905.0,1550.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18906,0.0,18906.0,14870.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.53248031496063,0.4675196850393701
18907,0.0,18907.0,7690.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5379426644182125,0.4620573355817875
18908,0.0,18908.0,1490.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.488,0.512
18909,0.0,18909.0,4170.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4918032786885246,0.5081967213114754
18910,0.0,18910.0,7560.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5616,0.4384
18911,0.0,18911.0,3300.0,1.0,-0.45784600000000003,-1.1361370000000002,0.41947565543071164,0.5805243445692884
18912,0.0,18912.0,9410.0,1.0,-0.45784600000000003,-1.1361370000000002,0.49022346368715086,0.5097765363128491
18913,0.0,18913.0,3690.0,1.0,-0.45784600000000003,-1.1361370000000002,0.45993031358885017,0.5400696864111498
18914,0.0,18914.0,1200.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.24705882352941178,0.7529411764705882
18915,0.0,18915.0,7220.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5161870503597122,0.48381294964028776
18916,0.0,18916.0,3090.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.38492063492063494,0.6150793650793651
18917,0.0,18917.0,6460.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5366876310272537,0.46331236897274636
18918,0.0,18918.0,11870.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5270718232044199,0.47292817679558014
18919,0.0,18919.0,2570.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.6024844720496895,0.39751552795031053
18920,0.0,18920.0,1050.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.07246376811594203,0.927536231884058
18921,0.0,18921.0,1680.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4230769230769231,0.5769230769230769
18922,0.0,18922.0,8520.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5161764705882353,0.4838235294117647
18923,0.0,18923.0,1820.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.6024844720496895,0.39751552795031053
18924,0.0,18924.0,5620.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5773672055427251,0.4226327944572748
18925,0.0,18925.0,9720.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4893939393939394,0.5106060606060606
18926,0.0,18926.0,1110.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18927,0.0,18927.0,10120.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5047489823609227,0.49525101763907736
18928,0.0,18928.0,5230.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.6075471698113207,0.39245283018867927
18929,0.0,18929.0,11030.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5499383477188656,0.45006165228113443
18930,0.0,18930.0,2240.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4772727272727273,0.5227272727272727
18931,0.0,18931.0,2100.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4772727272727273,0.5227272727272727
18932,0.0,18932.0,2560.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4429223744292237,0.5570776255707762
18933,0.0,18933.0,5440.0,1.0,-0.45784600000000003,-1.1361370000000002,0.3895582329317269,0.6104417670682731
18934,0.0,18934.0,7090.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5384615384615384,0.46153846153846156
18935,0.0,18935.0,2490.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4177215189873418,0.5822784810126582
18936,0.0,18936.0,6750.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5663716814159292,0.4336283185840708
18937,0.0,18937.0,4210.0,1.0,-0.45784600000000003,-1.1361370000000002,0.553314121037464,0.44668587896253603
18938,0.0,18938.0,4420.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5481049562682215,0.4518950437317784
18939,0.0,18939.0,5280.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5611510791366906,0.43884892086330934
18940,0.0,18940.0,520.0,1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18941,0.0,18941.0,750.0,1.0,-0.45784600000000003,-1.1361370000000002,1.0,0.0
18942,0.0,18942.0,580.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18943,0.0,18943.0,9190.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5072254335260116,0.49277456647398843
18944,0.0,18944.0,5010.0,1.0,-0.45784600000000003,-1.1361370000000002,0.49612403100775193,0.5038759689922481
18945,0.0,18945.0,24030.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5027292576419214,0.4972707423580786
18946,0.0,18946.0,1750.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5789473684210527,0.42105263157894735
18947,0.0,18947.0,5760.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5821917808219178,0.4178082191780822
18948,0.0,18948.0,6770.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5831435079726651,0.4168564920273349
18949,0.0,18949.0,4830.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5476190476190477,0.4523809523809524
18950,0.0,18950.0,6200.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.553314121037464,0.44668587896253603
18951,0.0,18951.0,5090.0,1.0,-0.45784600000000003,-1.1361370000000002,0.43935926773455375,0.5606407322654462
18952,0.0,18952.0,2710.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.46859903381642515,0.5314009661835749
18953,0.0,18953.0,770.0,1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18954,0.0,18954.0,940.0,-1.0,-0.45784600000000003,-1.1361370000000002,1.0,0.0
18955,0.0,18955.0,5760.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5446808510638298,0.4553191489361702
18956,0.0,18956.0,1350.0,1.0,-0.45784600000000003,-1.1361370000000002,0.36633663366336633,0.6336633663366337
18957,0.0,18957.0,5600.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5313531353135313,0.46864686468646866
18958,0.0,18958.0,650.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.0,1.0
18959,0.0,18959.0,2620.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.44495412844036697,0.555045871559633
18960,0.0,18960.0,1280.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4666666666666667,0.5333333333333333
18961,0.0,18961.0,3780.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4343065693430657,0.5656934306569343
18962,0.0,18962.0,8180.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4599358974358974,0.5400641025641025
18963,0.0,18963.0,4470.0,1.0,-0.45784600000000003,-1.1361370000000002,0.553314121037464,0.44668587896253603
18964,0.0,18964.0,8150.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4599358974358974,0.5400641025641025
18965,0.0,18965.0,3850.0,1.0,-0.45784600000000003,-1.1361370000000002,0.45614035087719296,0.543859649122807
18966,0.0,18966.0,2580.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5619047619047619,0.4380952380952381
18967,0.0,18967.0,4700.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4680232558139535,0.5319767441860465
18968,0.0,18968.0,7720.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4720394736842105,0.5279605263157895
18969,0.0,18969.0,11070.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5013123359580053,0.49868766404199477
18970,0.0,18970.0,780.0,1.0,-0.45784600000000003,-1.1361370000000002,1.0,0.0
18971,0.0,18971.0,6670.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5185909980430529,0.48140900195694714
18972,0.0,18972.0,17410.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5245901639344263,0.47540983606557374
18973,0.0,18973.0,2110.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5606936416184971,0.4393063583815029
18974,0.0,18974.0,840.0,-1.0,-0.45784600000000003,-1.1361370000000002,1.0,0.0
18975,0.0,18975.0,4270.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4680232558139535,0.5319767441860465
18976,0.0,18976.0,1440.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.28888888888888886,0.7111111111111111
18977,0.0,18977.0,1200.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.6055045871559633,0.3944954128440367
18978,0.0,18978.0,1640.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.24705882352941178,0.7529411764705882
18979,0.0,18979.0,2980.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4024896265560166,0.5975103734439834
18980,0.0,18980.0,2130.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5460992907801419,0.45390070921985815
18981,0.0,18981.0,2560.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.7021276595744681,0.2978723404255319
18982,0.0,18982.0,3770.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.43636363636363634,0.5636363636363636
18983,0.0,18983.0,4500.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5303030303030303,0.4696969696969697
18984,0.0,18984.0,3490.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.3968871595330739,0.603112840466926
18985,0.0,18985.0,6930.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4383561643835616,0.5616438356164384
18986,0.0,18986.0,6220.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4896265560165975,0.5103734439834025
18987,0.0,18987.0,6700.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.5358490566037736,0.4641509433962264
18988,0.0,18988.0,7150.0,1.0,-0.45784600000000003,-1.1361370000000002,0.4830188679245283,0.5169811320754717
18989,0.0,18989.0,2590.0,1.0,-0.45784600000000003,-1.1361370000000002,0.5376884422110553,0.4623115577889447
18990,0.0,18990.0,4560.0,-1.0,-0.45784600000000003,-1.1361370000000002,0.4680232558139535,0.5319767441860465
