,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
39985,0,39985,3260,-1,4,1,0.5443548387096774,0.45564516129032256
39986,0,39986,11850,1,4,1,0.44713375796178345,0.5528662420382165
39987,0,39987,2540,-1,4,1,0.79,0.21
39988,0,39988,2970,-1,4,1,0.7261904761904762,0.27380952380952384
39989,0,39989,3670,-1,4,1,0.21818181818181817,0.7818181818181819
39990,0,39990,4890,-1,4,1,0.4104938271604938,0.5895061728395061
39991,0,39991,5890,1,4,1,0.4245810055865922,0.5754189944134078
39992,0,39992,1280,-1,4,1,0.4117647058823529,0.5882352941176471
39993,0,39993,410,-1,4,1,1.0,0.0
39994,0,39994,2550,-1,4,1,0.3224043715846995,0.6775956284153005
39995,0,39995,3790,-1,4,1,0.8470149253731343,0.15298507462686567
39996,0,39996,2010,1,4,1,0.5111111111111111,0.4888888888888889
39997,0,39997,1770,-1,4,1,0.5446428571428571,0.45535714285714285
39998,0,39998,920,-1,4,1,1.0,0.0
39999,0,39999,4610,-1,4,1,0.3402061855670103,0.6597938144329897
40000,0,40000,1940,1,5,4,0.4418604651162791,0.5581395348837209
40001,0,40001,2750,-1,5,4,0.4416243654822335,0.5583756345177665
40002,0,40002,7870,-1,5,4,0.6300884955752213,0.36991150442477877
40003,0,40003,3590,1,5,4,0.5615942028985508,0.4384057971014493
40004,0,40004,3200,-1,5,4,0.6099290780141844,0.3900709219858156
40005,0,40005,8610,-1,5,4,0.6839464882943144,0.31605351170568563
40006,0,40006,7700,-1,5,4,0.4405940594059406,0.5594059405940595
40007,0,40007,3430,-1,5,4,0.7950530035335689,0.2049469964664311
40008,0,40008,1830,1,5,4,0.46853146853146854,0.5314685314685315
40009,0,40009,4040,-1,5,4,0.5736677115987461,0.4263322884012539
40010,0,40010,4850,1,5,4,0.5417867435158501,0.45821325648414984
40011,0,40011,4850,1,5,4,0.3811764705882353,0.6188235294117647
40012,0,40012,2960,1,5,4,0.22077922077922077,0.7792207792207793
40013,0,40013,760,-1,5,4,1.0,0.0
40014,0,40014,3540,1,5,4,0.4605809128630705,0.5394190871369294
40015,0,40015,5680,-1,5,4,0.6064908722109533,0.3935091277890467
40016,0,40016,3160,-1,5,4,0.594488188976378,0.40551181102362205
40017,0,40017,2270,-1,5,4,0.023529411764705882,0.9764705882352941
40018,0,40018,3540,-1,5,4,0.6325757575757576,0.36742424242424243
40019,0,40019,2350,-1,5,4,0.7213114754098361,0.2786885245901639
40020,0,40020,1050,-1,5,4,0.8939393939393939,0.10606060606060606
40021,0,40021,2670,1,5,4,0.5047169811320755,0.49528301886792453
40022,0,40022,1450,1,5,4,0.06666666666666667,0.9333333333333333
40023,0,40023,4190,1,5,4,0.26523297491039427,0.7347670250896058
40024,0,40024,3650,-1,5,4,0.6642335766423357,0.3357664233576642
40025,0,40025,3990,1,5,4,0.30357142857142855,0.6964285714285714
40026,0,40026,3680,1,5,4,0.5992647058823529,0.4007352941176471
40027,0,40027,3770,-1,5,4,0.44150943396226416,0.5584905660377358
40028,0,40028,3060,-1,5,4,0.7734375,0.2265625
40029,0,40029,6050,-1,5,4,0.36666666666666664,0.6333333333333333
40030,0,40030,970,-1,5,4,1.0,0.0
40031,0,40031,3890,1,5,4,0.6026490066225165,0.3973509933774834
40032,0,40032,7360,-1,5,4,0.47035573122529645,0.5296442687747036
40033,0,40033,10210,1,5,4,0.6038961038961039,0.3961038961038961
40034,0,40034,1420,1,5,4,0.04672897196261682,0.9532710280373832
40035,0,40035,7690,1,5,4,0.4330097087378641,0.566990291262136
40036,0,40036,4050,-1,5,4,0.541095890410959,0.4589041095890411
40037,0,40037,2260,-1,5,4,0.456,0.544
40038,0,40038,1150,1,5,4,0.0,1.0
40039,0,40039,2080,1,5,4,0.23333333333333334,0.7666666666666667
40040,0,40040,14020,1,5,4,0.4941050375133976,0.5058949624866024
40041,0,40041,2400,1,5,4,0.5981308411214953,0.40186915887850466
40042,0,40042,7010,-1,5,4,0.5444234404536862,0.4555765595463138
40043,0,40043,2780,1,5,4,0.10900473933649289,0.8909952606635071
40044,0,40044,2280,1,5,4,0.5073891625615764,0.49261083743842365
40045,0,40045,3370,1,5,4,0.288135593220339,0.711864406779661
40046,0,40046,3410,1,5,4,0.5229007633587787,0.4770992366412214
40047,0,40047,2810,-1,5,4,0.4975845410628019,0.5024154589371981
40048,0,40048,2290,1,5,4,0.5390625,0.4609375
40049,0,40049,2220,1,5,4,0.41975308641975306,0.5802469135802469
40050,0,40050,8090,1,5,4,0.5409836065573771,0.45901639344262296
40051,0,40051,2230,-1,5,4,0.4034090909090909,0.5965909090909091
40052,0,40052,4430,1,5,4,0.4228855721393035,0.5771144278606966
40053,0,40053,2220,-1,5,4,0.5111111111111111,0.4888888888888889
40054,0,40054,3870,1,5,4,0.3548387096774194,0.6451612903225806
40055,0,40055,11550,1,5,4,0.6335483870967742,0.3664516129032258
40056,0,40056,2350,-1,5,4,0.6075949367088608,0.3924050632911392
40057,0,40057,6660,-1,5,4,0.5596868884540117,0.44031311154598823
40058,0,40058,1650,-1,5,4,0.44715447154471544,0.5528455284552846
40059,0,40059,5610,1,5,4,0.4671361502347418,0.5328638497652582
40060,0,40060,1330,1,5,4,1.0,0.0
40061,0,40061,650,1,5,4,0.0,1.0
40062,0,40062,2040,-1,5,4,0.4012738853503185,0.5987261146496815
40063,0,40063,1650,-1,5,4,0.0,1.0
40064,0,40064,5900,-1,5,4,0.36147186147186144,0.6385281385281385
40065,0,40065,4970,-1,5,4,0.5909090909090909,0.4090909090909091
40066,0,40066,4750,1,5,4,0.5626822157434402,0.43731778425655976
40067,0,40067,4670,1,5,4,0.6080402010050251,0.39195979899497485
40068,0,40068,1150,-1,5,4,0.6699029126213593,0.3300970873786408
40069,0,40069,5270,-1,5,4,0.5258855585831063,0.47411444141689374
40070,0,40070,13380,-1,5,4,0.6224719101123596,0.3775280898876405
40071,0,40071,2500,1,5,4,0.5128205128205128,0.48717948717948717
40072,0,40072,2250,-1,5,4,0.7539267015706806,0.24607329842931938
40073,0,40073,2940,1,5,4,0.4394904458598726,0.5605095541401274
40074,0,40074,1260,1,5,4,0.0,1.0
40075,0,40075,8380,1,5,4,0.683969465648855,0.31603053435114503
40076,0,40076,4990,1,5,4,0.29310344827586204,0.7068965517241379
40077,0,40077,2020,-1,5,4,0.5555555555555556,0.4444444444444444
40078,0,40078,9130,-1,5,4,0.46824224519940916,0.5317577548005908
40079,0,40079,4720,-1,5,4,0.6317460317460317,0.3682539682539683
40080,0,40080,560,-1,5,4,1.0,0.0
40081,0,40081,5260,1,5,4,0.4539249146757679,0.5460750853242321
40082,0,40082,4170,-1,5,4,0.7155963302752294,0.28440366972477066
40083,0,40083,2080,-1,5,4,0.6458333333333334,0.3541666666666667
40084,0,40084,1350,-1,5,4,0.23636363636363636,0.7636363636363637
40085,0,40085,3100,1,5,4,0.4009216589861751,0.5990783410138248
40086,0,40086,1590,-1,5,4,0.5666666666666667,0.43333333333333335
40087,0,40087,11340,-1,5,4,0.5338865836791148,0.4661134163208852
40088,0,40088,3460,-1,5,4,0.630901287553648,0.36909871244635195
40089,0,40089,1940,-1,5,4,0.591304347826087,0.40869565217391307
40090,0,40090,950,-1,5,4,1.0,0.0
40091,0,40091,7200,1,5,4,0.4898785425101215,0.5101214574898786
40092,0,40092,1480,-1,5,4,0.46551724137931033,0.5344827586206896
40093,0,40093,2930,1,5,4,0.49038461538461536,0.5096153846153846
40094,0,40094,2640,1,5,4,0.2978723404255319,0.7021276595744681
40095,0,40095,2530,-1,5,4,0.7157894736842105,0.28421052631578947
40096,0,40096,2260,1,5,4,0.575,0.425
40097,0,40097,1710,-1,5,4,0.5309734513274337,0.4690265486725664
40098,0,40098,3560,1,5,4,0.5901639344262295,0.4098360655737705
40099,0,40099,1330,1,5,4,0.0,1.0
40100,0,40100,4630,1,5,4,0.3074626865671642,0.6925373134328359
40101,0,40101,7450,1,5,4,0.43155893536121676,0.5684410646387833
40102,0,40102,1370,-1,5,4,1.0,0.0
40103,0,40103,6760,-1,5,4,0.4818355640535373,0.5181644359464627
40104,0,40104,2160,1,5,4,0.5405405405405406,0.4594594594594595
40105,0,40105,730,-1,5,4,0.6491228070175439,0.3508771929824561
40106,0,40106,1430,1,5,4,0.5338983050847458,0.4661016949152542
40107,0,40107,5590,-1,5,4,0.5100502512562815,0.4899497487437186
40108,0,40108,740,1,5,4,0.0,1.0
40109,0,40109,6510,-1,5,4,0.6968421052631579,0.3031578947368421
40110,0,40110,4030,1,5,4,0.4444444444444444,0.5555555555555556
40111,0,40111,2310,-1,5,4,0.7635467980295566,0.23645320197044334
40112,0,40112,1770,-1,5,4,0.4796747967479675,0.5203252032520326
40113,0,40113,12110,-1,5,4,0.4378769601930036,0.5621230398069964
40114,0,40114,870,-1,5,4,1.0,0.0
40115,0,40115,930,-1,5,4,0.0,1.0
40116,0,40116,860,1,5,4,0.0,1.0
40117,0,40117,1000,-1,5,4,0.9791666666666666,0.020833333333333332
40118,0,40118,1240,-1,5,4,1.0,0.0
40119,0,40119,670,-1,5,4,1.0,0.0
40120,0,40120,3180,1,5,4,0.3486238532110092,0.6513761467889908
40121,0,40121,1430,-1,5,4,1.0,0.0
40122,0,40122,1560,-1,5,4,0.5740740740740741,0.42592592592592593
40123,0,40123,1380,-1,5,4,0.5882352941176471,0.4117647058823529
40124,0,40124,1220,1,5,4,0.7857142857142857,0.21428571428571427
40125,0,40125,2880,1,5,4,0.3756906077348066,0.6243093922651933
40126,0,40126,15530,-1,5,4,0.6488156539649845,0.35118434603501547
40127,0,40127,1900,-1,5,4,0.47,0.53
40128,0,40128,3960,-1,5,4,0.583011583011583,0.416988416988417
40129,0,40129,1690,-1,5,4,0.9411764705882353,0.058823529411764705
40130,0,40130,3700,1,5,4,0.33613445378151263,0.6638655462184874
40131,0,40131,3910,-1,5,4,0.7837837837837838,0.21621621621621623
40132,0,40132,5910,-1,5,4,0.4176904176904177,0.5823095823095823
40133,0,40133,1380,-1,5,4,0.6896551724137931,0.3103448275862069
40134,0,40134,7800,1,5,4,0.5527950310559007,0.4472049689440994
40135,0,40135,5440,1,5,4,0.42669584245076586,0.5733041575492341
40136,0,40136,1600,1,5,4,0.18888888888888888,0.8111111111111111
40137,0,40137,1760,-1,5,4,0.34710743801652894,0.6528925619834711
40138,0,40138,4030,1,5,4,0.3409090909090909,0.6590909090909091
40139,0,40139,9040,-1,5,4,0.5336322869955157,0.4663677130044843
40140,0,40140,2780,-1,5,4,0.5841584158415841,0.4158415841584158
40141,0,40141,700,1,5,4,0.0,1.0
40142,0,40142,3710,1,5,4,0.28620689655172415,0.7137931034482758
40143,0,40143,4920,1,5,4,0.17525773195876287,0.8247422680412371
40144,0,40144,2070,1,5,4,0.25,0.75
40145,0,40145,4360,-1,5,4,0.41509433962264153,0.5849056603773585
40146,0,40146,3170,1,5,4,0.4336283185840708,0.5663716814159292
40147,0,40147,1460,1,5,4,0.29850746268656714,0.7014925373134329
40148,0,40148,1710,-1,5,4,0.3069306930693069,0.693069306930693
40149,0,40149,850,-1,5,4,1.0,0.0
40150,0,40150,5270,1,5,4,0.6053268765133172,0.3946731234866828
40151,0,40151,1970,-1,5,4,0.3425925925925926,0.6574074074074074
40152,0,40152,11670,-1,5,4,0.44526445264452646,0.5547355473554736
40153,0,40153,1870,-1,5,4,0.3333333333333333,0.6666666666666666
40154,0,40154,2780,-1,5,4,0.7035175879396985,0.2964824120603015
40155,0,40155,960,1,5,4,0.0,1.0
40156,0,40156,4900,1,5,4,0.25846153846153846,0.7415384615384616
40157,0,40157,860,1,5,4,0.0,1.0
40158,0,40158,3210,-1,5,4,0.1940928270042194,0.8059071729957806
40159,0,40159,4470,1,5,4,0.5,0.5
40160,0,40160,2720,-1,5,4,0.5342465753424658,0.4657534246575342
40161,0,40161,870,-1,5,4,1.0,0.0
40162,0,40162,3310,-1,5,4,0.3438914027149321,0.6561085972850679
40163,0,40163,3430,1,5,4,0.5461847389558233,0.4538152610441767
40164,0,40164,2050,-1,5,4,0.7142857142857143,0.2857142857142857
40165,0,40165,4840,-1,5,4,0.49191685912240185,0.5080831408775982
40166,0,40166,4460,1,5,4,0.7607361963190185,0.2392638036809816
40167,0,40167,6200,1,5,4,0.42127659574468085,0.5787234042553191
40168,0,40168,1900,-1,5,4,0.46715328467153283,0.5328467153284672
40169,0,40169,5570,-1,5,4,0.5376044568245125,0.4623955431754875
40170,0,40170,1470,1,5,4,0.0,1.0
40171,0,40171,960,-1,5,4,1.0,0.0
40172,0,40172,5220,1,5,4,0.5,0.5
40173,0,40173,4920,-1,5,4,0.5844155844155844,0.4155844155844156
40174,0,40174,920,1,5,4,0.0,1.0
40175,0,40175,2720,-1,5,4,0.4097222222222222,0.5902777777777778
40176,0,40176,3260,1,5,4,0.37823834196891193,0.6217616580310881
40177,0,40177,4260,1,5,4,0.610738255033557,0.38926174496644295
40178,0,40178,2690,1,5,4,0.26141078838174275,0.7385892116182573
40179,0,40179,1580,-1,5,4,0.11607142857142858,0.8839285714285714
40180,0,40180,2070,-1,5,4,0.7515527950310559,0.2484472049689441
40181,0,40181,1790,1,5,4,0.32679738562091504,0.673202614379085
40182,0,40182,3790,-1,5,4,0.16,0.84
40183,0,40183,2660,-1,5,4,0.6357615894039735,0.36423841059602646
40184,0,40184,7360,1,5,4,0.4624505928853755,0.5375494071146245
40185,0,40185,4000,-1,5,4,0.75,0.25
40186,0,40186,9920,1,5,4,0.455470737913486,0.544529262086514
40187,0,40187,3210,1,5,4,0.45686900958466453,0.5431309904153354
40188,0,40188,5240,1,5,4,0.3870967741935484,0.6129032258064516
40189,0,40189,1930,1,5,4,0.6666666666666666,0.3333333333333333
40190,0,40190,1550,1,5,4,0.0,1.0
40191,0,40191,2390,-1,5,4,0.4576271186440678,0.5423728813559322
40192,0,40192,3990,1,5,4,0.6108786610878661,0.3891213389121339
40193,0,40193,850,-1,5,4,1.0,0.0
40194,0,40194,1550,1,5,4,0.4807692307692308,0.5192307692307693
40195,0,40195,2810,1,5,4,0.3511111111111111,0.6488888888888888
40196,0,40196,4120,1,5,4,0.27058823529411763,0.7294117647058823
40197,0,40197,9440,-1,5,4,0.3309659090909091,0.6690340909090909
40198,0,40198,870,-1,5,4,1.0,0.0
40199,0,40199,2080,-1,5,4,0.4925373134328358,0.5074626865671642
40200,0,40200,6360,1,5,4,0.4155495978552279,0.5844504021447721
40201,0,40201,2680,-1,5,4,0.6506024096385542,0.3493975903614458
40202,0,40202,3010,-1,5,4,0.365,0.635
40203,0,40203,2240,-1,5,4,0.7597402597402597,0.24025974025974026
40204,0,40204,570,1,5,4,0.0,1.0
40205,0,40205,10310,-1,5,4,0.6075036075036075,0.3924963924963925
40206,0,40206,590,1,5,4,0.0,1.0
40207,0,40207,1430,1,5,4,0.0,1.0
40208,0,40208,5370,1,5,4,0.5633802816901409,0.43661971830985913
40209,0,40209,2450,-1,5,4,0.5233160621761658,0.47668393782383417
40210,0,40210,1870,1,5,4,0.49382716049382713,0.5061728395061729
40211,0,40211,4200,-1,5,4,0.5394736842105263,0.4605263157894737
40212,0,40212,470,1,5,4,0.0,1.0
40213,0,40213,2170,1,5,4,0.47540983606557374,0.5245901639344263
40214,0,40214,1100,-1,5,4,0.4583333333333333,0.5416666666666666
40215,0,40215,1000,-1,5,4,0.0,1.0
40216,0,40216,4980,-1,5,4,0.4309859154929577,0.5690140845070423
40217,0,40217,2160,1,5,4,0.0,1.0
40218,0,40218,1660,-1,5,4,0.6412213740458015,0.35877862595419846
40219,0,40219,3360,-1,5,4,0.29133858267716534,0.7086614173228346
40220,0,40220,6150,1,5,4,0.34959349593495936,0.6504065040650406
40221,0,40221,1060,-1,5,4,0.9444444444444444,0.05555555555555555
40222,0,40222,3420,1,5,4,0.27149321266968324,0.7285067873303167
40223,0,40223,3890,-1,5,4,0.6640926640926641,0.3359073359073359
40224,0,40224,1000,-1,5,4,1.0,0.0
40225,0,40225,1600,-1,5,4,0.5591397849462365,0.44086021505376344
40226,0,40226,2770,-1,5,4,0.0,1.0
40227,0,40227,880,-1,5,4,1.0,0.0
40228,0,40228,6560,-1,5,4,0.5306603773584906,0.4693396226415094
40229,0,40229,1880,1,5,4,0.5846153846153846,0.4153846153846154
40230,0,40230,7120,1,5,4,0.7454545454545455,0.2545454545454545
40231,0,40231,1980,-1,5,4,0.7638888888888888,0.2361111111111111
40232,0,40232,7470,-1,5,4,0.571658615136876,0.428341384863124
40233,0,40233,1670,-1,5,4,0.38095238095238093,0.6190476190476191
40234,0,40234,3490,1,5,4,0.7860262008733624,0.21397379912663755
40235,0,40235,3390,1,5,4,0.3413654618473896,0.6586345381526104
40236,0,40236,8590,1,5,4,0.28955223880597014,0.7104477611940299
40237,0,40237,2070,-1,5,4,0.31092436974789917,0.6890756302521008
40238,0,40238,1110,1,5,4,0.0,1.0
40239,0,40239,1440,-1,5,4,0.42063492063492064,0.5793650793650794
40240,0,40240,5670,-1,5,4,0.8064516129032258,0.1935483870967742
40241,0,40241,1010,-1,5,4,1.0,0.0
40242,0,40242,6520,-1,5,4,0.5209580838323353,0.47904191616766467
40243,0,40243,4590,-1,5,4,0.6274509803921569,0.37254901960784315
40244,0,40244,7090,1,5,4,0.4367588932806324,0.5632411067193676
40245,0,40245,2230,1,5,4,0.36585365853658536,0.6341463414634146
40246,0,40246,1720,-1,5,4,0.1935483870967742,0.8064516129032258
40247,0,40247,3520,-1,5,4,0.5170068027210885,0.48299319727891155
40248,0,40248,3020,-1,5,4,0.7172995780590717,0.28270042194092826
40249,0,40249,1870,-1,5,4,0.49019607843137253,0.5098039215686274
40250,0,40250,4280,-1,5,4,0.7335243553008596,0.2664756446991404
40251,0,40251,2140,1,5,4,0.6762589928057554,0.3237410071942446
40252,0,40252,4930,-1,5,4,0.6597402597402597,0.34025974025974026
40253,0,40253,3510,-1,5,4,0.5581395348837209,0.4418604651162791
40254,0,40254,8670,1,5,4,0.4218009478672986,0.5781990521327014
40255,0,40255,9810,-1,5,4,0.527027027027027,0.47297297297297297
40256,0,40256,4730,1,5,4,0.43312101910828027,0.5668789808917197
40257,0,40257,2580,-1,5,4,0.4198895027624309,0.580110497237569
40258,0,40258,5120,1,5,4,0.5172413793103449,0.4827586206896552
40259,0,40259,1820,1,5,4,0.6274509803921569,0.37254901960784315
40260,0,40260,2790,-1,5,4,0.7410071942446043,0.2589928057553957
40261,0,40261,4450,1,5,4,0.44565217391304346,0.5543478260869565
40262,0,40262,3510,-1,5,4,0.4444444444444444,0.5555555555555556
40263,0,40263,1420,-1,5,4,0.4036697247706422,0.5963302752293578
40264,0,40264,1060,-1,5,4,0.8791208791208791,0.12087912087912088
40265,0,40265,730,-1,5,4,1.0,0.0
40266,0,40266,3940,-1,5,4,0.6085271317829457,0.39147286821705424
40267,0,40267,2370,-1,5,4,0.4025974025974026,0.5974025974025974
40268,0,40268,3630,-1,5,4,0.5442477876106194,0.4557522123893805
40269,0,40269,3350,-1,5,4,0.7631578947368421,0.23684210526315788
40270,0,40270,6200,1,5,4,0.4702549575070821,0.5297450424929179
40271,0,40271,6470,1,5,4,0.4087912087912088,0.5912087912087912
40272,0,40272,15450,-1,5,4,0.4665936473165389,0.5334063526834611
40273,0,40273,5410,1,5,4,0.3466666666666667,0.6533333333333333
40274,0,40274,1590,1,5,4,0.41605839416058393,0.583941605839416
40275,0,40275,990,1,5,4,0.8656716417910447,0.13432835820895522
40276,0,40276,440,-1,5,4,0.0,1.0
40277,0,40277,4180,1,5,4,0.30103806228373703,0.698961937716263
40278,0,40278,5660,-1,5,4,0.5493273542600897,0.45067264573991034
40279,0,40279,1460,1,5,4,0.7094017094017094,0.2905982905982906
40280,0,40280,860,-1,5,4,1.0,0.0
40281,0,40281,2160,-1,5,4,0.5763888888888888,0.4236111111111111
40282,0,40282,1150,-1,5,4,1.0,0.0
40283,0,40283,720,1,5,4,0.0,1.0
40284,0,40284,11570,1,5,4,0.48467966573816157,0.5153203342618384
40285,0,40285,840,1,5,4,0.0,1.0
40286,0,40286,2790,-1,5,4,0.33760683760683763,0.6623931623931624
40287,0,40287,1940,-1,5,4,0.5434782608695652,0.45652173913043476
40288,0,40288,2240,-1,5,4,0.38509316770186336,0.6149068322981367
40289,0,40289,2360,1,5,4,0.4117647058823529,0.5882352941176471
40290,0,40290,2390,-1,5,4,0.5208333333333334,0.4791666666666667
40291,0,40291,6570,-1,5,4,0.49377593360995853,0.5062240663900415
40292,0,40292,2980,1,5,4,0.521551724137931,0.47844827586206895
40293,0,40293,12430,1,5,4,0.492769744160178,0.5072302558398221
40294,0,40294,5550,1,5,4,0.28792569659442724,0.7120743034055728
40295,0,40295,3870,1,5,4,0.5054945054945055,0.4945054945054945
40296,0,40296,750,-1,5,4,1.0,0.0
40297,0,40297,970,1,5,4,0.0,1.0
40298,0,40298,1770,1,5,4,0.0,1.0
40299,0,40299,10680,1,5,4,0.5788787483702738,0.4211212516297262
40300,0,40300,700,1,5,4,0.0,1.0
40301,0,40301,3460,1,5,4,0.5075757575757576,0.49242424242424243
40302,0,40302,2940,1,5,4,0.5358490566037736,0.4641509433962264
40303,0,40303,1100,-1,5,4,0.352112676056338,0.647887323943662
40304,0,40304,970,-1,5,4,0.3333333333333333,0.6666666666666666
40305,0,40305,2590,-1,5,4,0.5463917525773195,0.4536082474226804
40306,0,40306,2590,1,5,4,0.12290502793296089,0.8770949720670391
40307,0,40307,1060,-1,5,4,1.0,0.0
40308,0,40308,940,-1,5,4,1.0,0.0
40309,0,40309,3370,1,5,4,0.6649214659685864,0.33507853403141363
40310,0,40310,2160,1,5,4,0.4552238805970149,0.5447761194029851
40311,0,40311,8960,1,5,4,0.4123076923076923,0.5876923076923077
40312,0,40312,5740,-1,5,4,0.6075388026607539,0.3924611973392461
40313,0,40313,1720,-1,5,4,0.35714285714285715,0.6428571428571429
40314,0,40314,2790,-1,5,4,0.6323529411764706,0.36764705882352944
40315,0,40315,1660,1,5,4,0.5806451612903226,0.41935483870967744
40316,0,40316,620,1,5,4,0.0,1.0
40317,0,40317,14750,-1,5,4,0.5185891325071497,0.48141086749285034
40318,0,40318,2340,1,5,4,0.4715909090909091,0.5284090909090909
40319,0,40319,2610,1,5,4,0.0989010989010989,0.9010989010989011
40320,0,40320,2950,1,5,4,0.47619047619047616,0.5238095238095238
40321,0,40321,870,-1,5,4,1.0,0.0
40322,0,40322,3490,-1,5,4,0.6983606557377049,0.3016393442622951
40323,0,40323,3130,-1,5,4,0.6416666666666667,0.35833333333333334
40324,0,40324,4270,-1,5,4,0.5444015444015444,0.4555984555984556
40325,0,40325,2150,1,5,4,0.0,1.0
40326,0,40326,790,-1,5,4,1.0,0.0
40327,0,40327,2540,1,5,4,0.4105960264900662,0.5894039735099338
40328,0,40328,1430,1,5,4,0.8169014084507042,0.18309859154929578
40329,0,40329,3890,-1,5,4,0.3348623853211009,0.6651376146788991
40330,0,40330,960,1,5,4,0.0,1.0
40331,0,40331,2230,-1,5,4,0.541095890410959,0.4589041095890411
40332,0,40332,6710,-1,5,4,0.6039426523297491,0.3960573476702509
40333,0,40333,2430,-1,5,4,0.5373134328358209,0.4626865671641791
40334,0,40334,760,-1,5,4,0.0,1.0
40335,0,40335,2350,-1,5,4,0.475,0.525
40336,0,40336,6130,-1,5,4,0.587378640776699,0.41262135922330095
40337,0,40337,3880,-1,5,4,0.47477744807121663,0.5252225519287834
40338,0,40338,630,-1,5,4,0.0,1.0
40339,0,40339,10830,-1,5,4,0.334916864608076,0.665083135391924
40340,0,40340,3430,-1,5,4,0.4097560975609756,0.5902439024390244
40341,0,40341,1460,-1,5,4,0.6666666666666666,0.3333333333333333
40342,0,40342,11570,-1,5,4,0.4657534246575342,0.5342465753424658
40343,0,40343,10690,1,5,4,0.5810126582278481,0.4189873417721519
40344,0,40344,1400,1,5,4,0.0,1.0
