,parcode,trial,rt,choice,item_left,item_right,DVal,gaze_0,gaze_1
20099,0.0,20099.0,8120.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.472636815920398,0.527363184079602
20100,0.0,20100.0,3240.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4460093896713615,0.5539906103286385
20101,0.0,20101.0,3310.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4166666666666667,0.5833333333333334
20102,0.0,20102.0,1190.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,1.0,0.0
20103,0.0,20103.0,3590.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.48494983277591974,0.5150501672240803
20104,0.0,20104.0,1790.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.7586206896551724,0.2413793103448276
20105,0.0,20105.0,1010.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,1.0,0.0
20106,0.0,20106.0,2580.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5900621118012422,0.40993788819875776
20107,0.0,20107.0,6580.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4398148148148148,0.5601851851851852
20108,0.0,20108.0,1830.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5448275862068965,0.45517241379310347
20109,0.0,20109.0,3720.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5668202764976958,0.43317972350230416
20110,0.0,20110.0,2400.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5129533678756477,0.48704663212435234
20111,0.0,20111.0,2120.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5900621118012422,0.40993788819875776
20112,0.0,20112.0,2780.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5566037735849056,0.44339622641509435
20113,0.0,20113.0,1540.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6666666666666666,0.3333333333333333
20114,0.0,20114.0,1350.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20115,0.0,20115.0,3060.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5621301775147929,0.4378698224852071
20116,0.0,20116.0,5430.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5292479108635098,0.47075208913649025
20117,0.0,20117.0,2640.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4125,0.5875
20118,0.0,20118.0,8830.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5484949832775919,0.451505016722408
20119,0.0,20119.0,4560.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5507246376811594,0.4492753623188406
20120,0.0,20120.0,930.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20121,0.0,20121.0,4790.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4887640449438202,0.5112359550561798
20122,0.0,20122.0,17080.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5151020408163265,0.48489795918367345
20123,0.0,20123.0,1190.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6470588235294118,0.35294117647058826
20124,0.0,20124.0,1810.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5900621118012422,0.40993788819875776
20125,0.0,20125.0,2440.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4946236559139785,0.5053763440860215
20126,0.0,20126.0,12270.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5271920088790233,0.4728079911209767
20127,0.0,20127.0,1280.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6947368421052632,0.30526315789473685
20128,0.0,20128.0,9070.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5139911634756995,0.48600883652430044
20129,0.0,20129.0,12340.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4939467312348668,0.5060532687651331
20130,0.0,20130.0,4260.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5032258064516129,0.4967741935483871
20131,0.0,20131.0,4030.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5457627118644067,0.4542372881355932
20132,0.0,20132.0,1320.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.34,0.66
20133,0.0,20133.0,2220.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5900621118012422,0.40993788819875776
20134,0.0,20134.0,2440.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5714285714285714,0.42857142857142855
20135,0.0,20135.0,3690.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4671280276816609,0.532871972318339
20136,0.0,20136.0,3940.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4317343173431734,0.5682656826568265
20137,0.0,20137.0,6550.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5381679389312977,0.4618320610687023
20138,0.0,20138.0,6740.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5120967741935484,0.4879032258064516
20139,0.0,20139.0,2160.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5900621118012422,0.40993788819875776
20140,0.0,20140.0,4060.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.49508196721311476,0.5049180327868853
20141,0.0,20141.0,1680.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.47619047619047616,0.5238095238095238
20142,0.0,20142.0,2740.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5458937198067633,0.45410628019323673
20143,0.0,20143.0,4450.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4934210526315789,0.506578947368421
20144,0.0,20144.0,3620.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.391304347826087,0.6086956521739131
20145,0.0,20145.0,11940.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.47619047619047616,0.5238095238095238
20146,0.0,20146.0,7020.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.540796963946869,0.45920303605313095
20147,0.0,20147.0,8900.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5238970588235294,0.47610294117647056
20148,0.0,20148.0,2710.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4125,0.5875
20149,0.0,20149.0,6750.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4866920152091255,0.5133079847908745
20150,0.0,20150.0,1890.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4125,0.5875
20151,0.0,20151.0,1310.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.1951219512195122,0.8048780487804879
20152,0.0,20152.0,2660.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5277777777777778,0.4722222222222222
20153,0.0,20153.0,3660.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.3815261044176707,0.6184738955823293
20154,0.0,20154.0,1050.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.9428571428571428,0.05714285714285714
20155,0.0,20155.0,5850.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.46938775510204084,0.5306122448979592
20156,0.0,20156.0,6590.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5019607843137255,0.4980392156862745
20157,0.0,20157.0,2490.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.521978021978022,0.47802197802197804
20158,0.0,20158.0,800.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20159,0.0,20159.0,2530.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.47738693467336685,0.5226130653266332
20160,0.0,20160.0,8080.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5529801324503312,0.4470198675496689
20161,0.0,20161.0,4750.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4923547400611621,0.5076452599388379
20162,0.0,20162.0,3840.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.45195729537366547,0.5480427046263345
20163,0.0,20163.0,990.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,1.0,0.0
20164,0.0,20164.0,2190.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5900621118012422,0.40993788819875776
20165,0.0,20165.0,3140.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5757575757575758,0.42424242424242425
20166,0.0,20166.0,2840.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.42792792792792794,0.5720720720720721
20167,0.0,20167.0,5150.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.46938775510204084,0.5306122448979592
20168,0.0,20168.0,8150.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.49159663865546216,0.5084033613445378
20169,0.0,20169.0,2940.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5948275862068966,0.4051724137931034
20170,0.0,20170.0,3680.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6313725490196078,0.3686274509803922
20171,0.0,20171.0,1260.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20172,0.0,20172.0,980.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20173,0.0,20173.0,3160.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.38461538461538464,0.6153846153846154
20174,0.0,20174.0,7470.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5263157894736842,0.47368421052631576
20175,0.0,20175.0,5310.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.558252427184466,0.441747572815534
20176,0.0,20176.0,1680.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.37735849056603776,0.6226415094339622
20177,0.0,20177.0,8780.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.48194662480376765,0.5180533751962323
20178,0.0,20178.0,6440.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4634146341463415,0.5365853658536586
20179,0.0,20179.0,5730.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5,0.5
20180,0.0,20180.0,3030.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6313725490196078,0.3686274509803922
20181,0.0,20181.0,1890.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4125,0.5875
20182,0.0,20182.0,3800.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,1.0,0.0
20183,0.0,20183.0,1720.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5,0.5
20184,0.0,20184.0,2330.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5251798561151079,0.4748201438848921
20185,0.0,20185.0,6580.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5310077519379846,0.4689922480620155
20186,0.0,20186.0,5720.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5523255813953488,0.4476744186046512
20187,0.0,20187.0,800.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,1.0,0.0
20188,0.0,20188.0,690.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20189,0.0,20189.0,11720.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5283648498331479,0.47163515016685204
20190,0.0,20190.0,7620.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4634146341463415,0.5365853658536586
20191,0.0,20191.0,5640.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4398148148148148,0.5601851851851852
20192,0.0,20192.0,2390.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.5038167938931297,0.4961832061068702
20193,0.0,20193.0,3150.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.6264591439688716,0.3735408560311284
20194,0.0,20194.0,2700.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.4846938775510204,0.5153061224489796
20195,0.0,20195.0,2710.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.475,0.525
20196,0.0,20196.0,6280.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.47619047619047616,0.5238095238095238
20197,0.0,20197.0,1500.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.12,0.88
20198,0.0,20198.0,630.0,-1.0,0.8987350000000001,-0.796992,-1.6957270000000002,0.0,1.0
20199,0.0,20199.0,860.0,1.0,0.8987350000000001,-0.796992,-1.6957270000000002,1.0,0.0
20200,0.0,20200.0,3340.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.3941908713692946,0.6058091286307054
20201,0.0,20201.0,2100.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.0,1.0
20202,0.0,20202.0,6730.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5010141987829615,0.49898580121703856
20203,0.0,20203.0,1980.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.43137254901960786,0.5686274509803921
20204,0.0,20204.0,4310.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.46938775510204084,0.5306122448979592
20205,0.0,20205.0,17620.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.48175725986597173,0.5182427401340283
20206,0.0,20206.0,1520.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5182481751824818,0.48175182481751827
20207,0.0,20207.0,2380.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4125,0.5875
20208,0.0,20208.0,2200.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5900621118012422,0.40993788819875776
20209,0.0,20209.0,3150.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.626984126984127,0.373015873015873
20210,0.0,20210.0,9390.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.48441926345609065,0.5155807365439093
20211,0.0,20211.0,3940.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4968553459119497,0.5031446540880503
20212,0.0,20212.0,5810.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.48195876288659795,0.5180412371134021
20213,0.0,20213.0,2420.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4973821989528796,0.5026178010471204
20214,0.0,20214.0,2550.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4125,0.5875
20215,0.0,20215.0,5960.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5319148936170213,0.46808510638297873
20216,0.0,20216.0,2250.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5900621118012422,0.40993788819875776
20217,0.0,20217.0,16060.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5016233766233766,0.49837662337662336
20218,0.0,20218.0,11360.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.465495608531995,0.534504391468005
20219,0.0,20219.0,2710.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5900621118012422,0.40993788819875776
20220,0.0,20220.0,3520.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4222222222222222,0.5777777777777777
20221,0.0,20221.0,8550.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.45365853658536587,0.5463414634146342
20222,0.0,20222.0,510.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,1.0,0.0
20223,0.0,20223.0,1430.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.26666666666666666,0.7333333333333333
20224,0.0,20224.0,1220.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.07042253521126761,0.9295774647887324
20225,0.0,20225.0,4830.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5451895043731778,0.45481049562682213
20226,0.0,20226.0,770.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.0,1.0
20227,0.0,20227.0,4230.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4068441064638783,0.5931558935361216
20228,0.0,20228.0,1370.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.484375,0.515625
20229,0.0,20229.0,4070.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4782608695652174,0.5217391304347826
20230,0.0,20230.0,1810.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5741935483870968,0.4258064516129032
20231,0.0,20231.0,1030.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,1.0,0.0
20232,0.0,20232.0,15360.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.49910071942446044,0.5008992805755396
20233,0.0,20233.0,6010.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4572127139364303,0.5427872860635696
20234,0.0,20234.0,6870.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.576036866359447,0.423963133640553
20235,0.0,20235.0,4820.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4619883040935672,0.5380116959064327
20236,0.0,20236.0,4670.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5451895043731778,0.45481049562682213
20237,0.0,20237.0,1830.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.472,0.528
20238,0.0,20238.0,4890.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5013550135501355,0.4986449864498645
20239,0.0,20239.0,5230.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5451895043731778,0.45481049562682213
20240,0.0,20240.0,3860.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4200743494423792,0.5799256505576208
20241,0.0,20241.0,12320.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4848167539267016,0.5151832460732985
20242,0.0,20242.0,1810.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.6346153846153846,0.36538461538461536
20243,0.0,20243.0,13780.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5208098987626547,0.47919010123734535
20244,0.0,20244.0,8900.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.48441926345609065,0.5155807365439093
20245,0.0,20245.0,2740.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5545023696682464,0.44549763033175355
20246,0.0,20246.0,6720.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5269230769230769,0.47307692307692306
20247,0.0,20247.0,5520.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4473684210526316,0.5526315789473685
20248,0.0,20248.0,890.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.0,1.0
20249,0.0,20249.0,5150.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5157894736842106,0.4842105263157895
20250,0.0,20250.0,12790.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.495260663507109,0.504739336492891
20251,0.0,20251.0,7650.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4770992366412214,0.5229007633587787
20252,0.0,20252.0,8650.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5,0.5
20253,0.0,20253.0,8290.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.46835443037974683,0.5316455696202531
20254,0.0,20254.0,7450.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.49119718309859156,0.5088028169014085
20255,0.0,20255.0,710.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.0,1.0
20256,0.0,20256.0,550.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,1.0,0.0
20257,0.0,20257.0,3490.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.383399209486166,0.616600790513834
20258,0.0,20258.0,6510.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.576036866359447,0.423963133640553
20259,0.0,20259.0,4170.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.45454545454545453,0.5454545454545454
20260,0.0,20260.0,4100.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4639175257731959,0.5360824742268041
20261,0.0,20261.0,5760.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.47547974413646055,0.5245202558635395
20262,0.0,20262.0,1310.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4260869565217391,0.5739130434782609
20263,0.0,20263.0,5260.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5194444444444445,0.48055555555555557
20264,0.0,20264.0,2270.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5307262569832403,0.4692737430167598
20265,0.0,20265.0,13570.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5136663524976437,0.48633364750235625
20266,0.0,20266.0,3280.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.3784860557768924,0.6215139442231076
20267,0.0,20267.0,5040.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4688427299703264,0.5311572700296736
20268,0.0,20268.0,7060.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.49165120593692024,0.5083487940630798
20269,0.0,20269.0,7120.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5089820359281437,0.49101796407185627
20270,0.0,20270.0,4230.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.3784860557768924,0.6215139442231076
20271,0.0,20271.0,6470.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4396355353075171,0.5603644646924829
20272,0.0,20272.0,1210.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.6470588235294118,0.35294117647058826
20273,0.0,20273.0,2740.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.6016949152542372,0.3983050847457627
20274,0.0,20274.0,7300.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.4982142857142857,0.5017857142857143
20275,0.0,20275.0,5760.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.44469525959367945,0.5553047404063205
20276,0.0,20276.0,3780.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5524475524475524,0.44755244755244755
20277,0.0,20277.0,3740.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.626984126984127,0.373015873015873
20278,0.0,20278.0,3610.0,-1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.6076923076923076,0.3923076923076923
20279,0.0,20279.0,4560.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.626984126984127,0.373015873015873
20280,0.0,20280.0,1960.0,1.0,1.237881,0.8987350000000001,-0.33914599999999995,0.5714285714285714,0.42857142857142855
