subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
27.0,16.0,10.0,0.0,2040.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,11.0,1.0,2576.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,12.0,1.0,2120.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,13.0,1.0,3171.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,14.0,1.0,2997.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,15.0,0.0,2009.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,16.0,1.0,5910.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,17.0,0.0,1511.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,18.0,1.0,2244.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,19.0,0.0,1627.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,20.0,0.0,1329.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,21.0,1.0,2396.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,22.0,1.0,1118.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,23.0,1.0,1586.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,24.0,1.0,2903.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,25.0,1.0,1583.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,26.0,0.0,1432.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,27.0,1.0,2524.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,28.0,1.0,2107.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,29.0,1.0,3711.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,30.0,1.0,2329.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,31.0,0.0,1512.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,32.0,1.0,3530.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,33.0,1.0,5267.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,34.0,1.0,1312.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,35.0,0.0,1585.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,36.0,1.0,4436.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,37.0,1.0,1805.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,38.0,0.0,1747.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,39.0,1.0,3160.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,40.0,0.0,1669.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,41.0,1.0,3449.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,42.0,1.0,2149.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,43.0,1.0,3111.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,44.0,1.0,1507.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,45.0,0.0,1471.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,46.0,1.0,4173.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,47.0,1.0,1328.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,48.0,1.0,3087.0,0.95,0.344827586,0.95,0.655172414
27.0,16.0,49.0,1.0,1718.0,0.95,0.344827586,0.95,0.655172414
27.0,17.0,0.0,0.0,2081.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,1.0,0.0,2545.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,2.0,1.0,2173.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,3.0,0.0,1930.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,4.0,1.0,7197.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,5.0,0.0,1133.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,6.0,0.0,2280.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,7.0,1.0,7323.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,8.0,0.0,4483.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,9.0,1.0,1068.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,10.0,1.0,1667.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,11.0,1.0,1517.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,12.0,0.0,2566.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,13.0,0.0,1435.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,14.0,0.0,2748.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,15.0,0.0,3053.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,16.0,0.0,2111.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,17.0,1.0,2785.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,18.0,0.0,4117.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,19.0,0.0,3009.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,20.0,0.0,2071.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,21.0,1.0,1664.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,22.0,0.0,3886.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,23.0,0.0,3465.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,24.0,0.0,1546.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,25.0,0.0,3112.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,26.0,0.0,1589.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,27.0,1.0,1609.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,28.0,0.0,1616.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,29.0,0.0,1124.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,30.0,0.0,2289.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,31.0,1.0,2897.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,32.0,0.0,1726.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,33.0,0.0,2207.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,34.0,1.0,2694.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,35.0,1.0,4774.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,36.0,0.0,3821.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,37.0,0.0,4518.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,38.0,0.0,2583.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,39.0,0.0,6803.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,40.0,1.0,1324.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,41.0,0.0,1589.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,42.0,0.0,3692.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,43.0,0.0,1322.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,44.0,0.0,2831.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,45.0,1.0,2731.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,46.0,1.0,802.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,47.0,0.0,1764.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,48.0,1.0,4991.0,1.55,0.487520799,2.0,0.512479201
27.0,17.0,49.0,0.0,1856.0,1.55,0.487520799,2.0,0.512479201
27.0,18.0,0.0,1.0,1501.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,1.0,0.0,1832.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,2.0,0.0,3769.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,3.0,0.0,822.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,4.0,0.0,1541.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,5.0,1.0,1900.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,6.0,0.0,1921.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,7.0,0.0,4471.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,8.0,1.0,1167.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,9.0,0.0,808.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,10.0,0.0,1297.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,11.0,0.0,3415.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,12.0,1.0,3461.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,13.0,1.0,2616.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,14.0,0.0,1761.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,15.0,0.0,2568.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,16.0,0.0,1700.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,17.0,0.0,879.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,18.0,0.0,3384.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,19.0,0.0,2800.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,20.0,0.0,1575.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,21.0,1.0,1314.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,22.0,1.0,2689.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,23.0,1.0,2160.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,24.0,0.0,2177.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,25.0,0.0,2199.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,26.0,1.0,704.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,27.0,0.0,2196.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,28.0,0.0,1081.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,29.0,0.0,1894.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,30.0,0.0,1732.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,31.0,0.0,3178.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,32.0,0.0,714.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,33.0,1.0,1530.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,34.0,0.0,1759.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,35.0,0.0,1778.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,36.0,0.0,5846.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,37.0,1.0,2006.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,38.0,0.0,2409.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,39.0,0.0,847.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,40.0,0.0,1661.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,41.0,1.0,2690.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,42.0,0.0,1072.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,43.0,1.0,2468.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,44.0,1.0,2119.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,45.0,1.0,1892.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,46.0,0.0,1196.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,47.0,0.0,4221.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,48.0,0.0,3162.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,18.0,49.0,0.0,3006.0,0.95,0.6351791529999999,1.55,0.364820847
27.0,19.0,0.0,0.0,1868.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,1.0,0.0,3293.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,2.0,0.0,845.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,3.0,0.0,1461.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,4.0,0.0,1245.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,5.0,0.0,1592.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,6.0,0.0,2776.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,7.0,0.0,1288.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,8.0,0.0,2645.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,9.0,1.0,1549.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,10.0,1.0,2877.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,11.0,0.0,4438.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,12.0,1.0,4030.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,13.0,0.0,2079.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,14.0,1.0,3612.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,15.0,0.0,4385.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,16.0,1.0,1618.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,17.0,0.0,1669.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,18.0,1.0,2437.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,19.0,0.0,4330.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,20.0,0.0,4004.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,21.0,0.0,1483.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,22.0,1.0,3950.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,23.0,0.0,2885.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,24.0,1.0,1515.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,25.0,0.0,3236.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,26.0,0.0,1747.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,27.0,0.0,1250.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,28.0,0.0,1236.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,29.0,1.0,1689.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,30.0,0.0,1871.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,31.0,1.0,6133.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,32.0,0.0,1650.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,33.0,0.0,1184.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,34.0,0.0,966.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,35.0,0.0,1458.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,36.0,1.0,3411.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,37.0,1.0,764.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,38.0,0.0,1970.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,39.0,1.0,4138.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,40.0,1.0,3275.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,41.0,0.0,1426.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,42.0,0.0,4228.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,43.0,0.0,1118.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,44.0,0.0,2037.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,45.0,1.0,2588.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,46.0,0.0,2142.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,47.0,0.0,989.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,48.0,1.0,2692.0,0.95,0.596774194,0.95,0.403225806
27.0,19.0,49.0,1.0,1530.0,0.95,0.596774194,0.95,0.403225806
27.0,20.0,0.0,0.0,1748.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,1.0,0.0,5176.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,2.0,1.0,1385.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,3.0,1.0,3411.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,4.0,0.0,6489.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,5.0,0.0,2829.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,6.0,0.0,1417.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,7.0,0.0,1630.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,8.0,1.0,3751.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,9.0,0.0,2253.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,10.0,0.0,3595.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,11.0,1.0,2035.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,12.0,1.0,2821.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,13.0,0.0,1513.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,14.0,0.0,2870.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,15.0,0.0,571.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,16.0,0.0,1793.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,17.0,1.0,2205.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,18.0,0.0,1806.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,19.0,0.0,6102.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,20.0,0.0,2445.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,21.0,1.0,3775.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,22.0,0.0,2529.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,23.0,0.0,1973.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,24.0,0.0,3192.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,25.0,1.0,3689.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,26.0,0.0,989.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,27.0,0.0,2440.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,28.0,1.0,1138.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,29.0,0.0,5807.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,30.0,0.0,4285.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,31.0,1.0,1998.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,32.0,0.0,795.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,33.0,0.0,2265.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,34.0,0.0,2867.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,35.0,0.0,2137.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,36.0,0.0,2366.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,37.0,1.0,2531.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,38.0,1.0,1040.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,39.0,0.0,4059.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,40.0,0.0,3824.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,41.0,1.0,1178.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,42.0,1.0,5087.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,43.0,0.0,2164.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,44.0,0.0,2670.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,45.0,0.0,2012.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,46.0,1.0,2915.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,47.0,0.0,1590.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,48.0,0.0,2912.0,0.95,0.608040201,0.95,0.391959799
27.0,20.0,49.0,0.0,3214.0,0.95,0.608040201,0.95,0.391959799
28.0,0.0,0.0,0.0,2264.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,1.0,0.0,1424.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,2.0,0.0,3071.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,3.0,0.0,1977.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,4.0,0.0,2826.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,5.0,0.0,2862.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,6.0,0.0,2751.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,7.0,0.0,3411.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,8.0,0.0,2463.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,9.0,1.0,2168.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,10.0,0.0,3848.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,11.0,0.0,4326.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,12.0,0.0,2693.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,13.0,0.0,2858.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,14.0,0.0,4157.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,15.0,0.0,3596.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,16.0,0.0,3706.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,17.0,0.0,2206.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,18.0,0.0,2011.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,19.0,0.0,2982.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,20.0,0.0,1878.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,21.0,0.0,3149.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,22.0,1.0,7376.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,23.0,0.0,2887.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,24.0,0.0,2990.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,25.0,0.0,2104.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,26.0,0.0,2204.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,27.0,0.0,1726.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,28.0,0.0,3688.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,29.0,0.0,2083.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,30.0,0.0,2744.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,31.0,0.0,2473.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,32.0,0.0,3376.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,33.0,0.0,2211.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,34.0,0.0,2871.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,35.0,0.0,1643.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,36.0,1.0,1994.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,37.0,0.0,3983.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,38.0,0.0,1513.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,39.0,0.0,7472.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,40.0,0.0,4284.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,41.0,0.0,3559.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,42.0,0.0,2170.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,43.0,0.0,4244.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,44.0,0.0,2784.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,45.0,0.0,2552.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,46.0,0.0,3498.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,47.0,0.0,2250.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,48.0,0.0,3114.0,0.65,0.71218526,1.25,0.28781474
28.0,0.0,49.0,0.0,5228.0,0.65,0.71218526,1.25,0.28781474
28.0,1.0,0.0,1.0,5379.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,1.0,0.0,4525.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,2.0,0.0,5841.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,3.0,0.0,4052.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,4.0,0.0,6805.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,5.0,0.0,2682.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,6.0,0.0,3269.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,7.0,0.0,3773.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,8.0,0.0,7400.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,9.0,1.0,2746.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,10.0,0.0,2296.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,11.0,0.0,5176.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,12.0,1.0,1295.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,13.0,1.0,3521.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,14.0,1.0,4322.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,15.0,0.0,2974.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,16.0,0.0,4408.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,17.0,1.0,2410.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,18.0,1.0,3550.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,19.0,1.0,3049.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,20.0,1.0,3132.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,21.0,1.0,5597.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,22.0,0.0,5848.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,23.0,1.0,1934.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,24.0,1.0,3961.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,25.0,0.0,3352.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,26.0,0.0,3572.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,27.0,0.0,6254.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,28.0,0.0,2302.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,29.0,1.0,3418.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,30.0,1.0,3276.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,31.0,1.0,3884.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,32.0,1.0,7668.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,33.0,1.0,5491.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,34.0,0.0,3653.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,35.0,0.0,3944.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,36.0,0.0,2261.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,37.0,1.0,4687.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,38.0,1.0,5716.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,39.0,1.0,3270.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,40.0,1.0,1866.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,41.0,1.0,1968.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,42.0,1.0,3831.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,43.0,1.0,2476.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,44.0,0.0,5704.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,45.0,0.0,7197.0,2.45,0.49750934,1.1,0.50249066
28.0,1.0,46.0,0.0,1523.0,2.45,0.49750934,1.1,0.50249066
