subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
25.0,11.0,48.0,1.0,1405.0,0.0,0.230388693,0.5,0.769611307
25.0,11.0,49.0,1.0,3850.0,0.0,0.230388693,0.5,0.769611307
25.0,12.0,0.0,0.0,2605.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,1.0,0.0,2535.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,2.0,0.0,1483.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,3.0,0.0,1749.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,4.0,0.0,2704.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,5.0,0.0,1920.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,6.0,1.0,5470.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,7.0,0.0,1345.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,8.0,0.0,1852.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,9.0,0.0,2403.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,10.0,0.0,4778.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,11.0,0.0,2140.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,12.0,0.0,2439.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,13.0,0.0,2975.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,14.0,0.0,3089.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,15.0,0.0,3574.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,16.0,0.0,1374.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,17.0,0.0,2521.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,18.0,0.0,2569.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,19.0,0.0,2552.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,20.0,0.0,4683.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,21.0,0.0,4321.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,22.0,1.0,2519.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,23.0,0.0,1400.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,24.0,0.0,4205.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,25.0,0.0,1513.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,26.0,0.0,2277.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,27.0,0.0,2122.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,28.0,0.0,3823.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,29.0,0.0,3645.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,30.0,0.0,3349.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,31.0,0.0,1364.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,32.0,0.0,1639.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,33.0,0.0,2428.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,34.0,1.0,4158.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,35.0,0.0,1411.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,36.0,0.0,1816.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,37.0,0.0,2663.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,38.0,0.0,2392.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,39.0,1.0,3265.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,40.0,0.0,1534.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,41.0,0.0,1949.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,42.0,0.0,2094.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,43.0,0.0,3988.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,44.0,0.0,2225.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,45.0,0.0,1884.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,46.0,0.0,2348.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,47.0,0.0,1620.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,48.0,0.0,1879.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,12.0,49.0,0.0,1970.0,1.55,0.541622388,1.1,0.45837761200000005
25.0,13.0,0.0,0.0,2944.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,1.0,0.0,2065.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,2.0,0.0,3013.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,3.0,1.0,5195.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,4.0,0.0,1744.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,5.0,0.0,2613.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,6.0,0.0,1815.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,7.0,0.0,1844.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,8.0,0.0,1620.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,9.0,0.0,1512.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,10.0,0.0,2942.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,11.0,0.0,1602.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,12.0,0.0,1602.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,13.0,0.0,2849.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,14.0,0.0,2729.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,15.0,0.0,1625.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,16.0,0.0,2957.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,17.0,0.0,1537.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,18.0,0.0,1484.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,19.0,0.0,5720.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,20.0,0.0,2524.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,21.0,0.0,1819.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,22.0,0.0,1870.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,23.0,0.0,1491.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,24.0,0.0,2241.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,25.0,0.0,2162.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,26.0,0.0,1330.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,27.0,0.0,2308.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,28.0,0.0,2183.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,29.0,0.0,2547.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,30.0,0.0,2135.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,31.0,0.0,2325.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,32.0,0.0,2129.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,33.0,1.0,4622.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,34.0,0.0,3668.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,35.0,0.0,1803.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,36.0,0.0,1696.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,37.0,0.0,3060.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,38.0,0.0,2428.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,39.0,0.0,2473.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,40.0,0.0,2619.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,41.0,0.0,2116.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,42.0,0.0,1099.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,43.0,0.0,3260.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,44.0,0.0,1516.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,45.0,0.0,3637.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,46.0,0.0,1705.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,47.0,1.0,8675.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,48.0,0.0,7083.0,0.95,0.535991714,0.35,0.464008286
25.0,13.0,49.0,0.0,2600.0,0.95,0.535991714,0.35,0.464008286
25.0,14.0,0.0,0.0,1936.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,1.0,0.0,1802.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,2.0,0.0,823.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,3.0,0.0,2262.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,4.0,0.0,3536.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,5.0,0.0,5818.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,6.0,0.0,2374.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,7.0,0.0,3137.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,8.0,0.0,4804.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,9.0,0.0,2351.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,10.0,0.0,2421.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,11.0,0.0,1881.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,12.0,0.0,2203.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,13.0,0.0,1641.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,14.0,0.0,3278.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,15.0,0.0,6533.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,16.0,0.0,1383.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,17.0,0.0,2994.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,18.0,0.0,2083.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,19.0,0.0,1674.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,20.0,0.0,1122.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,21.0,0.0,2782.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,22.0,0.0,2403.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,23.0,0.0,1910.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,24.0,0.0,3190.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,25.0,0.0,1606.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,26.0,0.0,2194.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,27.0,0.0,1532.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,28.0,0.0,1357.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,29.0,0.0,2293.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,30.0,0.0,2095.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,31.0,0.0,1223.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,32.0,0.0,1372.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,33.0,0.0,1910.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,34.0,0.0,2138.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,35.0,0.0,1307.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,36.0,0.0,1634.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,37.0,0.0,3491.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,38.0,0.0,1318.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,39.0,0.0,1390.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,40.0,0.0,1638.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,41.0,0.0,1482.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,42.0,0.0,2040.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,43.0,0.0,2001.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,44.0,0.0,1088.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,45.0,0.0,1595.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,46.0,0.0,2528.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,47.0,0.0,2654.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,48.0,0.0,2137.0,0.95,0.610810811,0.05,0.389189189
25.0,14.0,49.0,0.0,3918.0,0.95,0.610810811,0.05,0.389189189
25.0,15.0,0.0,1.0,4239.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,1.0,1.0,2575.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,2.0,0.0,3611.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,3.0,1.0,1887.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,4.0,1.0,1629.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,5.0,0.0,2139.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,6.0,0.0,3677.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,7.0,1.0,3700.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,8.0,1.0,3127.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,9.0,1.0,2939.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,10.0,1.0,1690.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,11.0,0.0,2547.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,12.0,0.0,3929.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,13.0,1.0,3270.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,14.0,1.0,3710.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,15.0,1.0,4241.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,16.0,1.0,1915.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,17.0,1.0,3330.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,18.0,1.0,3332.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,19.0,1.0,2666.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,20.0,1.0,8740.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,21.0,0.0,1236.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,22.0,0.0,2937.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,23.0,0.0,2645.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,24.0,1.0,3333.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,25.0,0.0,2333.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,26.0,1.0,5680.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,27.0,1.0,3936.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,28.0,0.0,2705.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,29.0,1.0,2332.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,30.0,1.0,3321.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,31.0,1.0,1159.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,32.0,1.0,5176.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,33.0,1.0,1456.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,34.0,1.0,1520.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,35.0,1.0,2011.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,36.0,1.0,3735.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,37.0,1.0,2794.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,38.0,1.0,5816.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,39.0,0.0,2911.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,40.0,1.0,2858.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,41.0,1.0,2433.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,42.0,1.0,2309.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,43.0,1.0,1749.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,44.0,1.0,2156.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,45.0,1.0,1492.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,46.0,1.0,2557.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,47.0,1.0,1525.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,48.0,0.0,2002.0,0.95,0.603814953,1.1,0.396185047
25.0,15.0,49.0,1.0,3023.0,0.95,0.603814953,1.1,0.396185047
25.0,16.0,0.0,1.0,1597.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,1.0,0.0,1949.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,2.0,1.0,1661.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,3.0,1.0,1467.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,4.0,1.0,3456.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,5.0,1.0,1682.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,6.0,1.0,3647.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,7.0,1.0,3170.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,8.0,1.0,3025.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,9.0,1.0,2239.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,10.0,0.0,1842.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,11.0,1.0,944.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,12.0,1.0,2062.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,13.0,1.0,1253.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,14.0,1.0,1814.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,15.0,1.0,1750.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,16.0,1.0,2328.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,17.0,1.0,3220.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,18.0,1.0,2032.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,19.0,1.0,2699.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,20.0,1.0,4176.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,21.0,0.0,7572.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,22.0,1.0,5404.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,23.0,1.0,2944.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,24.0,1.0,2193.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,25.0,1.0,1701.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,26.0,1.0,1494.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,27.0,1.0,1644.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,28.0,1.0,2326.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,29.0,1.0,1648.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,30.0,1.0,2648.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,31.0,1.0,1769.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,32.0,1.0,2508.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,33.0,1.0,2273.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,34.0,1.0,1637.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,35.0,1.0,1981.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,36.0,1.0,1673.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,37.0,1.0,6210.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,38.0,1.0,1408.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,39.0,1.0,2296.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,40.0,1.0,1201.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,41.0,1.0,1782.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,42.0,1.0,1965.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,43.0,1.0,3448.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,44.0,1.0,882.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,45.0,1.0,1602.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,46.0,1.0,1983.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,47.0,1.0,2998.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,48.0,1.0,1055.0,0.8,0.478135405,1.4,0.521864595
25.0,16.0,49.0,1.0,3330.0,0.8,0.478135405,1.4,0.521864595
25.0,17.0,0.0,0.0,2165.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,1.0,0.0,1109.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,2.0,0.0,2501.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,3.0,0.0,1378.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,4.0,0.0,1664.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,5.0,0.0,2224.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,6.0,0.0,1563.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,7.0,0.0,3408.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,8.0,0.0,3832.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,9.0,0.0,2016.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,10.0,0.0,3771.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,11.0,0.0,1113.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,12.0,0.0,3946.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,13.0,0.0,2604.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,14.0,0.0,2600.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,15.0,0.0,1517.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,16.0,0.0,2397.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,17.0,0.0,1344.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,18.0,0.0,2202.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,19.0,0.0,1701.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,20.0,0.0,4153.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,21.0,0.0,1979.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,22.0,0.0,2426.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,23.0,0.0,4483.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,24.0,0.0,1360.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,25.0,0.0,2227.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,26.0,0.0,1074.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,27.0,0.0,2970.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,28.0,0.0,2640.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,29.0,0.0,1177.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,30.0,0.0,2300.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,31.0,0.0,2294.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,32.0,0.0,1298.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,33.0,0.0,3395.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,34.0,0.0,2528.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,35.0,0.0,3819.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,36.0,0.0,1264.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,37.0,0.0,2054.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,38.0,0.0,1457.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,39.0,0.0,3707.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,40.0,0.0,1059.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,41.0,0.0,1334.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,42.0,1.0,2276.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,43.0,0.0,2440.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,44.0,0.0,2699.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,45.0,0.0,811.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,46.0,0.0,1904.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,47.0,0.0,1311.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,48.0,0.0,1954.0,0.8,0.556164384,0.0,0.443835616
25.0,17.0,49.0,0.0,2479.0,0.8,0.556164384,0.0,0.443835616
25.0,18.0,0.0,1.0,2898.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,1.0,1.0,2816.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,2.0,1.0,3331.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,3.0,1.0,2353.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,4.0,1.0,1450.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,5.0,1.0,1152.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,6.0,0.0,2088.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,7.0,1.0,3238.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,8.0,0.0,2944.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,9.0,1.0,2850.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,10.0,1.0,2439.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,11.0,1.0,1097.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,12.0,1.0,1783.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,13.0,1.0,4248.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,14.0,1.0,1556.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,15.0,1.0,4888.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,16.0,1.0,1851.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,17.0,1.0,2910.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,18.0,1.0,1861.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,19.0,1.0,4107.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,20.0,1.0,1116.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,21.0,1.0,4642.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,22.0,1.0,2397.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,23.0,1.0,1765.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,24.0,1.0,1135.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,25.0,0.0,2086.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,26.0,1.0,2402.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,27.0,1.0,1918.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,28.0,1.0,1928.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,29.0,1.0,1642.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,30.0,1.0,2010.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,31.0,1.0,3007.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,32.0,1.0,2686.0,0.95,0.424285714,1.25,0.575714286
25.0,18.0,33.0,1.0,2291.0,0.95,0.424285714,1.25,0.575714286
